358,537,582
487,521,467
538,622,518
345,573,539
410,593,603
464,658,613
381,548,482
407,542,726
526,709,613
369,514,640
393,594,628
381,749,650
474,573,588
336,437,509
371,537,657
458,626,613
430,822,585
493,453,599
454,593,629
417,488,751
412,619,545
602,582,761
403,491,701
426,546,655
317,518,627
499,574,676
614,651,619
499,445,620
431,607,601
485,552,490
448,519,686
492,442,637
387,544,669
454,500,609
334,546,630
437,681,517
363,490,645
417,519,608
486,505,505
528,437,506
300,500,668
394,667,698
381,404,509
436,616,800
515,516,713
545,475,526
450,589,527
428,466,634
451,705,637
483,546,656
467,425,885
506,393,614
391,461,533
352,507,639
492,723,506
491,565,624
380,512,702
446,462,556
532,685,592
459,541,663
439,449,599
543,964,854
498,650,728
468,550,576
380,581,597
439,539,551
553,559,604
385,586,657
453,496,540
548,471,674
394,726,526
454,429,552
502,615,712
413,693,538
361,592,685
396,593,706
471,546,616
328,552,692
423,525,572
478,485,772
503,501,710
401,627,643
282,584,556
509,620,556
461,544,811
592,632,553
439,503,721
342,562,608
487,516,662
410,663,546
427,689,637
539,563,465
534,740,691
552,449,604
327,551,627
454,547,644
278,514,572
423,593,658
424,536,624
461,582,639
418,533,566
463,692,666
355,620,569
360,423,879
380,552,536
493,562,573
455,602,683
380,559,645
501,541,557
383,584,549
591,422,745
431,508,519
509,591,733
523,619,643
375,476,658
491,669,619
496,584,543
411,690,571
468,647,591
433,426,643
483,445,628
457,521,665
453,473,504
386,716,676
306,493,574
453,437,521
381,459,534
353,451,571
642,651,526
411,437,497
453,436,615
477,539,628
569,576,682
374,601,747
421,463,729
397,560,675
383,557,729
432,507,657
472,765,588
442,561,570
419,497,585
452,626,646
474,533,499
418,599,512
440,502,604
401,642,627
402,667,533
413,510,533
478,599,461
528,508,787
416,567,691
434,634,637
404,697,730
432,467,625
527,568,543
507,686,649
379,763,687
481,521,569
369,592,712
350,600,684
543,431,637
418,410,415
470,552,667
509,498,579
420,593,750
451,544,742
494,583,676
346,398,563
353,435,645
352,515,453
361,534,654
449,550,431
378,478,508
409,653,521
374,461,457
522,464,545
500,635,686
404,373,482
481,548,606
371,686,588
401,549,544
440,613,782
445,547,646
486,615,650
423,526,677
569,742,513
473,424,494
518,487,596
605,481,743
433,569,610
511,504,532
564,512,576
497,615,711
586,444,489
406,538,551
423,611,575
457,501,605
395,535,551
406,594,518
410,593,594
567,642,928
486,710,611
503,475,684
521,498,752
403,536,679
479,541,566
540,484,564
433,582,534
349,523,752
521,531,679
395,611,561
510,675,718
581,450,619
452,531,556
437,525,701
431,523,551
549,623,533
371,436,615
420,450,573
445,556,677
510,397,540
417,662,575
349,699,796
404,668,568
456,529,680
383,578,602
447,656,727
300,508,609
442,667,553
382,536,437
413,506,695
477,521,694
363,615,655
520,428,583
401,570,697
448,486,575
454,482,546
453,565,458
423,548,590
439,567,627
438,521,723
381,650,473
379,535,626
388,424,760
455,577,591
345,581,664
489,488,549
426,578,630
388,426,622
471,487,499
366,496,603
497,426,700
433,503,610
476,546,640
422,544,746
375,534,616
561,626,704
359,536,578
307,469,586
482,679,799
361,696,662
353,675,621
375,532,578
485,784,554
353,654,673
421,450,609
357,510,874
551,438,607
593,593,400
491,605,659
516,610,785
413,562,681
368,658,625
473,599,540
457,481,662
476,561,790
542,573,736
397,809,590
492,621,681
308,493,560
495,664,763
339,605,591
365,742,505
418,553,638
536,726,597
486,592,678
338,684,765
411,575,614
403,631,684
333,483,628
509,590,584
332,460,693
518,657,580
370,560,528
365,607,604
369,592,704
413,576,614
575,556,629
377,564,647
531,462,646
483,575,678
696,678,443
409,770,568
443,582,590
409,555,530
451,588,578
517,508,497
463,779,781
359,558,593
393,635,650
413,555,570
325,532,606
409,675,571
385,523,730
451,607,506
373,579,479
547,555,582
455,482,618
417,554,781
415,530,641
374,522,633
546,631,824
406,485,481
449,633,568
390,660,650
466,562,564
398,580,756
418,500,712
405,476,576
404,487,656
401,632,723
580,658,605
444,571,531
601,717,704
466,526,518
539,572,573
468,574,768
467,530,578
443,811,639
409,462,552
441,775,569
430,769,666
437,638,613
373,481,611
480,393,716
453,555,522
345,680,468
496,591,506
352,487,690
551,611,599
392,705,683
323,624,528
427,535,544
398,472,564
368,657,497
420,511,658
419,474,645
392,564,571
500,550,777
346,536,652
347,626,673
431,409,637
500,503,651
369,605,639
386,626,572
413,663,689
383,493,649
503,604,569
508,661,663
459,644,598
426,605,759
407,501,574
494,717,648
468,570,624
394,571,698
500,454,680
493,604,619
461,578,563
502,510,710
508,530,655
388,674,684
500,567,638
516,460,553
589,439,674
407,577,688
421,505,593
707,473,458
490,659,665
562,638,584
469,688,675
490,550,646
474,588,722
349,518,510
370,711,592
446,548,413
530,679,612
422,552,786
491,484,640
450,484,546
290,638,717
419,437,606
393,641,637
343,649,547
501,511,576
440,490,748
383,516,469
453,540,605
527,659,733
355,517,620
383,598,632
429,609,571
419,684,459
600,601,635
383,497,826
301,740,552
358,472,622
463,562,771
497,446,595
406,627,634
353,556,663
396,615,696
482,619,634
374,501,462
500,571,545
397,562,632
393,571,625
452,692,632
560,559,556
511,461,559
348,528,500
338,415,680
428,740,691
445,509,600
444,459,544
406,540,547
543,552,757
354,516,520
499,512,512
534,576,712
450,500,574
454,628,508
437,518,707
420,436,598
457,752,659
357,523,602
396,547,745
411,694,702
496,539,563
502,523,612
448,647,523
550,635,558
419,502,721
637,682,606
402,586,653
607,625,645
520,606,675
422,668,577
380,712,886
479,540,589
528,534,730
439,640,780
420,380,613
377,578,539
483,487,610
462,712,685
